id,group_id,feat,value,group_norm
1505,18055,INDIVIDUALIST,1074,0.00167305450432486
1506,18055,_intercept,1,1.0
1507,18057,COLLECTIVIST,17417,0.000952136565624392
1508,18057,INDIVIDUALIST,30114,0.00176794600678074
1509,18057,_intercept,1,1.0
1510,18059,COLLECTIVIST,1538,0.00090555784663246
1511,18059,INDIVIDUALIST,3180,0.00179646693163106
1512,18059,_intercept,1,1.0
1513,18061,COLLECTIVIST,670,0.000857095572420132
1514,18061,INDIVIDUALIST,1464,0.00192930716788149
1515,18061,_intercept,1,1.0
1516,18063,COLLECTIVIST,6202,0.000912718507672119
1517,18063,INDIVIDUALIST,11339,0.00170699905265815
1518,18063,_intercept,1,1.0
1519,18065,COLLECTIVIST,1157,0.00104647613958337
1520,18065,INDIVIDUALIST,2014,0.00180681111616752
1521,18065,_intercept,1,1.0
1522,18067,COLLECTIVIST,5956,0.000882141296887367
1523,18067,INDIVIDUALIST,11393,0.00175716590790673
1524,18067,_intercept,1,1.0
1525,18069,COLLECTIVIST,1231,0.000896223111730791
1526,18069,INDIVIDUALIST,2566,0.00177612135474833
1527,18069,_intercept,1,1.0
1528,18071,COLLECTIVIST,986,0.000830560944019194
1529,18071,INDIVIDUALIST,2097,0.0017060723207706
1530,18071,_intercept,1,1.0
1531,18073,COLLECTIVIST,577,0.000902469346305452
1532,18073,INDIVIDUALIST,1100,0.00162160905543978
1533,18073,_intercept,1,1.0
1534,18075,COLLECTIVIST,572,0.000921909391806333
1535,18075,INDIVIDUALIST,1143,0.00167155909764756
1536,18075,_intercept,1,1.0
1537,18077,COLLECTIVIST,783,0.000925996880212633
1538,18077,INDIVIDUALIST,1331,0.00172323517855063
1539,18077,_intercept,1,1.0
1540,18079,COLLECTIVIST,429,0.000867640385869289
1541,18079,INDIVIDUALIST,822,0.00147351373136254
1542,18079,_intercept,1,1.0
1543,18081,COLLECTIVIST,4755,0.000848938248532636
1544,18081,INDIVIDUALIST,10192,0.00173174071000928
1545,18081,_intercept,1,1.0
1546,18083,COLLECTIVIST,1054,0.000928540883130969
1547,18083,INDIVIDUALIST,1722,0.00161558849878491
1548,18083,_intercept,1,1.0
1549,18085,COLLECTIVIST,1931,0.000935478237004293
1550,18085,INDIVIDUALIST,3750,0.0017201527522854
1551,18085,_intercept,1,1.0
1552,18087,COLLECTIVIST,455,0.000828780658580032
1553,18087,INDIVIDUALIST,735,0.0017326389136898
1554,18087,_intercept,1,1.0
1555,18089,COLLECTIVIST,22003,0.00100179131445247
1556,18089,INDIVIDUALIST,29204,0.00143689361825793
1557,18089,_intercept,1,1.0
1558,18091,COLLECTIVIST,1843,0.000962298735486369
1559,18091,INDIVIDUALIST,3210,0.0015970725501278
1560,18091,_intercept,1,1.0
1561,18093,COLLECTIVIST,1100,0.000859995516443304
1562,18093,INDIVIDUALIST,1995,0.00169488294158244
1563,18093,_intercept,1,1.0
1564,18095,COLLECTIVIST,4662,0.000977970071670624
1565,18095,INDIVIDUALIST,7786,0.00171452142021956
1566,18095,_intercept,1,1.0
1567,18097,COLLECTIVIST,138454,0.00098519680506782
1568,18097,INDIVIDUALIST,235961,0.00172366498290079
1569,18097,_intercept,1,1.0
1570,18099,COLLECTIVIST,1157,0.000852940557487847
1571,18099,INDIVIDUALIST,2432,0.00157624716576408
1572,18099,_intercept,1,1.0
1573,18103,COLLECTIVIST,911,0.000822366513897986
1574,18103,INDIVIDUALIST,1594,0.00161468651327808
1575,18103,_intercept,1,1.0
1576,18105,COLLECTIVIST,13326,0.000829109291611934
1577,18105,INDIVIDUALIST,29054,0.0019025999169026
1578,18105,_intercept,1,1.0
1579,18107,COLLECTIVIST,1138,0.00103427513518155
1580,18107,INDIVIDUALIST,1900,0.00153405147088805
1581,18107,_intercept,1,1.0
1582,18109,COLLECTIVIST,6575,0.00079136960455072
1583,18109,INDIVIDUALIST,10549,0.00158177962390042
1584,18109,_intercept,1,1.0
1585,18113,COLLECTIVIST,1564,0.000875890467905537
1586,18113,INDIVIDUALIST,3274,0.00169212194022875
1587,18113,_intercept,1,1.0
1588,18117,COLLECTIVIST,504,0.000953376123125462
1589,18117,INDIVIDUALIST,1024,0.00161032323492557
1590,18117,_intercept,1,1.0
1591,18121,COLLECTIVIST,261,0.00108846979157681
1592,18121,INDIVIDUALIST,585,0.00170178296834199
1593,18121,_intercept,1,1.0
1594,18123,COLLECTIVIST,281,0.000738475657278576
1595,18123,INDIVIDUALIST,597,0.00160371366661027
1596,18123,_intercept,1,1.0
1597,18127,COLLECTIVIST,5822,0.000873384048714155
1598,18127,INDIVIDUALIST,9347,0.00172660970615664
1599,18127,_intercept,1,1.0
1600,18133,COLLECTIVIST,854,0.00107448511750039
1601,18133,INDIVIDUALIST,1489,0.00194818850696382
1602,18133,_intercept,1,1.0
1603,18135,COLLECTIVIST,511,0.000925150039819919
1604,18135,INDIVIDUALIST,1000,0.00164503394115098
1605,18135,_intercept,1,1.0
1606,18137,COLLECTIVIST,1161,0.00102009489206113
1607,18137,INDIVIDUALIST,1713,0.00172474589964032
1608,18137,_intercept,1,1.0
1609,18139,COLLECTIVIST,471,0.000822323963808933
1610,18139,INDIVIDUALIST,826,0.00175025231547089
1611,18139,_intercept,1,1.0
1612,18141,COLLECTIVIST,14406,0.000929934473426037
1613,18141,INDIVIDUALIST,24997,0.00173699347903346
1614,18141,_intercept,1,1.0
1615,18143,COLLECTIVIST,1302,0.000867430455338387
1616,18143,INDIVIDUALIST,1809,0.00166280918861529
1617,18143,_intercept,1,1.0
1618,18145,COLLECTIVIST,781,0.000982661253226909
1619,18145,INDIVIDUALIST,1472,0.00188655426664706
1620,18145,_intercept,1,1.0
1621,18147,COLLECTIVIST,290,0.00096287468879217
1622,18147,INDIVIDUALIST,705,0.00173216154845115
1623,18147,_intercept,1,1.0
1624,18149,COLLECTIVIST,265,0.00110794530942096
1625,18149,INDIVIDUALIST,392,0.00143289110958389
1626,18149,_intercept,1,1.0
1627,18151,COLLECTIVIST,369,0.000964238149651871
1628,18151,INDIVIDUALIST,687,0.00170217959901701
1629,18151,_intercept,1,1.0
1630,18153,COLLECTIVIST,375,0.0008759998091589
1631,18153,INDIVIDUALIST,650,0.001481634935724
1632,18153,_intercept,1,1.0
1633,18157,COLLECTIVIST,9354,0.000858323726594909
1634,18157,INDIVIDUALIST,19124,0.00189432574960466
1635,18157,_intercept,1,1.0
1636,18159,COLLECTIVIST,274,0.000742059304525083
1637,18159,INDIVIDUALIST,556,0.00151408305590191
1638,18159,_intercept,1,1.0
1639,18163,COLLECTIVIST,14322,0.000849830884601294
1640,18163,INDIVIDUALIST,25332,0.00164612650964382
1641,18163,_intercept,1,1.0
1642,18165,COLLECTIVIST,216,0.00083222637972026
1643,18165,INDIVIDUALIST,360,0.00142943530906212
1644,18165,_intercept,1,1.0
1645,18167,COLLECTIVIST,6661,0.000870893907036945
1646,18167,INDIVIDUALIST,11288,0.00158784902783959
1647,18167,_intercept,1,1.0
1648,18169,COLLECTIVIST,1908,0.000913919416468425
1649,18169,INDIVIDUALIST,3381,0.00169973989420663
1650,18169,_intercept,1,1.0
1651,18173,COLLECTIVIST,1302,0.000908354168224364
1652,18173,INDIVIDUALIST,2623,0.00177980469892206
1653,18173,_intercept,1,1.0
1654,18175,COLLECTIVIST,395,0.000960317715165543
1655,18175,INDIVIDUALIST,700,0.00165582499798099
1656,18175,_intercept,1,1.0
1657,18177,COLLECTIVIST,5311,0.000967979322281405
1658,18177,INDIVIDUALIST,10036,0.00173702744033748
1659,18177,_intercept,1,1.0
1660,18179,COLLECTIVIST,482,0.000850799983537588
1661,18179,INDIVIDUALIST,1024,0.00149084492214612
1662,18179,_intercept,1,1.0
1663,18181,COLLECTIVIST,537,0.000876487430221906
1664,18181,INDIVIDUALIST,999,0.00166766386201685
1665,18181,_intercept,1,1.0
1666,18183,COLLECTIVIST,709,0.00079214131287928
1667,18183,INDIVIDUALIST,1619,0.00173237922703258
1668,18183,_intercept,1,1.0
1669,19011,COLLECTIVIST,468,0.00105707384272009
1670,19011,INDIVIDUALIST,716,0.00151149014676269
1671,19011,_intercept,1,1.0
1672,19013,COLLECTIVIST,8314,0.000801142679279661
1673,19013,INDIVIDUALIST,14907,0.00160221525543656
1674,19013,_intercept,1,1.0
1675,19015,COLLECTIVIST,701,0.000790948856830439
1676,19015,INDIVIDUALIST,1213,0.00138288200459651
1677,19015,_intercept,1,1.0
1678,19017,COLLECTIVIST,899,0.0010711952180741
1679,19017,INDIVIDUALIST,1672,0.0017037956048684
1680,19017,_intercept,1,1.0
1681,19019,COLLECTIVIST,421,0.00075672596930075
1682,19019,INDIVIDUALIST,814,0.00151838743993937
1683,19019,_intercept,1,1.0
1684,19021,COLLECTIVIST,559,0.000931581258351903
1685,19021,INDIVIDUALIST,1119,0.00181170226125439
1686,19021,_intercept,1,1.0
1687,19023,COLLECTIVIST,256,0.0013256267809509
1688,19023,INDIVIDUALIST,361,0.00161270922519317
1689,19023,_intercept,1,1.0
1690,19027,COLLECTIVIST,349,0.000931419741593519
1691,19027,INDIVIDUALIST,618,0.00159303087646067
1692,19027,_intercept,1,1.0
1693,19029,COLLECTIVIST,318,0.000965011675129833
1694,19029,INDIVIDUALIST,612,0.00167375025689232
1695,19029,_intercept,1,1.0
1696,19031,COLLECTIVIST,560,0.00116643175473666
1697,19031,INDIVIDUALIST,842,0.00171698684615137
1698,19031,_intercept,1,1.0
1699,19033,COLLECTIVIST,1651,0.000862630005669959
1700,19033,INDIVIDUALIST,2996,0.00168594932171142
1701,19033,_intercept,1,1.0
1702,19035,COLLECTIVIST,224,0.0011814926888717
1703,19035,INDIVIDUALIST,325,0.00161038108791215
1704,19035,_intercept,1,1.0
1705,19041,COLLECTIVIST,345,0.00113258341815302
1706,19041,INDIVIDUALIST,661,0.00162258740417084
1707,19041,_intercept,1,1.0
1708,19043,COLLECTIVIST,216,0.00104138132781538
1709,19043,INDIVIDUALIST,436,0.00151377996703978
1710,19043,_intercept,1,1.0
1711,19045,COLLECTIVIST,1123,0.000884256585338464
1712,19045,INDIVIDUALIST,2135,0.00161512527245082
1713,19045,_intercept,1,1.0
1714,19047,COLLECTIVIST,200,0.00110411463539322
1715,19047,INDIVIDUALIST,301,0.00169139055444575
1716,19047,_intercept,1,1.0
1717,19049,COLLECTIVIST,1503,0.00086730389741239
1718,19049,INDIVIDUALIST,2932,0.00162902305176037
1719,19049,_intercept,1,1.0
1720,19053,COLLECTIVIST,331,0.000976913912736295
1721,19053,INDIVIDUALIST,522,0.00152054911545163
1722,19053,_intercept,1,1.0
1723,19055,COLLECTIVIST,139,0.000715723125646326
1724,19055,INDIVIDUALIST,269,0.00145341678730496
1725,19055,_intercept,1,1.0
1726,19057,COLLECTIVIST,892,0.000835300605020499
1727,19057,INDIVIDUALIST,1827,0.00171854707934314
1728,19057,_intercept,1,1.0
1729,19059,COLLECTIVIST,425,0.000990993960668355
1730,19059,INDIVIDUALIST,768,0.00178690647203104
1731,19059,_intercept,1,1.0
1732,19061,COLLECTIVIST,3791,0.000881637424334215
1733,19061,INDIVIDUALIST,7060,0.00170968508476861
1734,19061,_intercept,1,1.0
1735,19065,COLLECTIVIST,557,0.000786730088618585
1736,19065,INDIVIDUALIST,1107,0.0016005108064526
1737,19065,_intercept,1,1.0
1738,19067,COLLECTIVIST,214,0.000758721699406557
1739,19067,INDIVIDUALIST,497,0.00163007951717772
1740,19067,_intercept,1,1.0
1741,19075,COLLECTIVIST,236,0.000846687729424199
1742,19075,INDIVIDUALIST,491,0.00160166498691846
1743,19075,_intercept,1,1.0
1744,19077,COLLECTIVIST,250,0.000941337275978282
1745,19077,INDIVIDUALIST,496,0.00172502708205143
1746,19077,_intercept,1,1.0
1747,19079,COLLECTIVIST,300,0.00102566278894366
1748,19079,INDIVIDUALIST,479,0.00155242061608183
1749,19079,_intercept,1,1.0
1750,19081,COLLECTIVIST,258,0.00113322589027152
1751,19081,INDIVIDUALIST,431,0.00169196621575398
1752,19081,_intercept,1,1.0
1753,19083,COLLECTIVIST,560,0.00101625139044703
1754,19083,INDIVIDUALIST,914,0.00153555059660693
1755,19083,_intercept,1,1.0
1756,19087,COLLECTIVIST,228,0.000938020152702974
1757,19087,INDIVIDUALIST,408,0.00168597053911093
1758,19087,_intercept,1,1.0
1759,19095,COLLECTIVIST,321,0.00081991601561369
1760,19095,INDIVIDUALIST,808,0.001684491819309
1761,19095,_intercept,1,1.0
1762,19097,COLLECTIVIST,292,0.00124624142496323
1763,19097,INDIVIDUALIST,458,0.00154625763487921
1764,19097,_intercept,1,1.0
1765,19099,COLLECTIVIST,455,0.000966784677741824
1766,19099,INDIVIDUALIST,863,0.00177693071061683
1767,19099,_intercept,1,1.0
1768,19101,COLLECTIVIST,13866,0.00131904456556376
1769,19101,INDIVIDUALIST,40670,0.00357629963648712
1770,19101,_intercept,1,1.0
1771,19103,COLLECTIVIST,10668,0.000774051849471811
1772,19103,INDIVIDUALIST,24220,0.00176086633066372
1773,19103,_intercept,1,1.0
1774,19105,COLLECTIVIST,538,0.000919940141750536
1775,19105,INDIVIDUALIST,973,0.00166771842675923
1776,19105,_intercept,1,1.0
1777,19109,COLLECTIVIST,205,0.000999957258605311
1778,19109,INDIVIDUALIST,379,0.00139299501801734
1779,19109,_intercept,1,1.0
1780,19111,COLLECTIVIST,461,0.00107130790252448
1781,19111,INDIVIDUALIST,776,0.00178024648420396
1782,19111,_intercept,1,1.0
1783,19113,COLLECTIVIST,9388,0.00095460617719826
1784,19113,INDIVIDUALIST,17000,0.00177523514089664
1785,19113,_intercept,1,1.0
1786,19121,COLLECTIVIST,404,0.000801652664834595
1787,19121,INDIVIDUALIST,702,0.00150323084505794
1788,19121,_intercept,1,1.0
1789,19123,COLLECTIVIST,634,0.000900008665240666
1790,19123,INDIVIDUALIST,1189,0.00152344294768608
1791,19123,_intercept,1,1.0
1792,19125,COLLECTIVIST,1146,0.000897521818068866
1793,19125,INDIVIDUALIST,2175,0.00176265546002553
1794,19125,_intercept,1,1.0
1795,19127,COLLECTIVIST,1032,0.000938742562149558
1796,19127,INDIVIDUALIST,1923,0.00166556479024524
1797,19127,_intercept,1,1.0
1798,19129,COLLECTIVIST,267,0.00116771409786458
1799,19129,INDIVIDUALIST,441,0.00176081064185281
1800,19129,_intercept,1,1.0
1801,19133,COLLECTIVIST,248,0.00120056166020186
1802,19133,INDIVIDUALIST,397,0.00154936218727831
1803,19133,_intercept,1,1.0
1804,19139,COLLECTIVIST,1479,0.000967222132488418
1805,19139,INDIVIDUALIST,2979,0.00176807166735489
1806,19139,_intercept,1,1.0
1807,19141,COLLECTIVIST,337,0.000982832879308706
1808,19141,INDIVIDUALIST,574,0.00155889699144919
1809,19141,_intercept,1,1.0
1810,19145,COLLECTIVIST,322,0.000990321942314117
1811,19145,INDIVIDUALIST,588,0.00182547402513514
1812,19145,_intercept,1,1.0
1813,19149,COLLECTIVIST,640,0.000768198216315043
1814,19149,INDIVIDUALIST,1387,0.00152476273399818
1815,19149,_intercept,1,1.0
1816,19153,COLLECTIVIST,27795,0.000909182884221465
1817,19153,INDIVIDUALIST,53682,0.00182132197809561
1818,19153,_intercept,1,1.0
1819,19155,COLLECTIVIST,1968,0.000927332688760903
1820,19155,INDIVIDUALIST,3708,0.00167724832531067
1821,19155,_intercept,1,1.0
1822,19157,COLLECTIVIST,733,0.000898745972799707
1823,19157,INDIVIDUALIST,1544,0.00175299051406196
1824,19157,_intercept,1,1.0
1825,19163,COLLECTIVIST,5705,0.000866254121040774
1826,19163,INDIVIDUALIST,10318,0.00167567422039114
1827,19163,_intercept,1,1.0
1828,19165,COLLECTIVIST,349,0.00112978171051098
1829,19165,INDIVIDUALIST,559,0.00182992336981203
1830,19165,_intercept,1,1.0
1831,19167,COLLECTIVIST,628,0.00103158980797364
1832,19167,INDIVIDUALIST,988,0.00167157739110978
1833,19167,_intercept,1,1.0
1834,19169,COLLECTIVIST,7942,0.00073266284098932
1835,19169,INDIVIDUALIST,17269,0.00168272277903152
1836,19169,_intercept,1,1.0
1837,19171,COLLECTIVIST,434,0.000838784402620574
1838,19171,INDIVIDUALIST,1031,0.00151571976689044
1839,19171,_intercept,1,1.0
1840,19175,COLLECTIVIST,491,0.000863932349398109
1841,19175,INDIVIDUALIST,890,0.00142501817338464
1842,19175,_intercept,1,1.0
1843,19179,COLLECTIVIST,1007,0.000968026009011886
1844,19179,INDIVIDUALIST,1613,0.00165358535008172
1845,19179,_intercept,1,1.0
1846,19181,COLLECTIVIST,1458,0.000832525064776084
1847,19181,INDIVIDUALIST,3039,0.00160652838666031
1848,19181,_intercept,1,1.0
1849,19183,COLLECTIVIST,361,0.00108036106015016
1850,19183,INDIVIDUALIST,563,0.00169417347981464
1851,19183,_intercept,1,1.0
1852,19187,COLLECTIVIST,890,0.000906521087050014
1853,19187,INDIVIDUALIST,1581,0.00162293605118072
1854,19187,_intercept,1,1.0
1855,19189,COLLECTIVIST,331,0.000933775343653845
1856,19189,INDIVIDUALIST,617,0.00163323534091098
1857,19189,_intercept,1,1.0
1858,19191,COLLECTIVIST,432,0.000846786317718403
1859,19191,INDIVIDUALIST,1048,0.0017749116856292
1860,19191,_intercept,1,1.0
1861,19193,COLLECTIVIST,5206,0.000831715689597709
1862,19193,INDIVIDUALIST,9770,0.00165874231971023
1863,19193,_intercept,1,1.0
1864,19197,COLLECTIVIST,224,0.00112494117355746
1865,19197,INDIVIDUALIST,405,0.00159621493737269
1866,19197,_intercept,1,1.0
1867,20001,COLLECTIVIST,365,0.000878608752588298
1868,20001,INDIVIDUALIST,709,0.00140676339424551
1869,20001,_intercept,1,1.0
1870,20005,COLLECTIVIST,683,0.000930880823556079
1871,20005,INDIVIDUALIST,1127,0.00161188990898591
1872,20005,_intercept,1,1.0
1873,20009,COLLECTIVIST,786,0.000773034491551316
1874,20009,INDIVIDUALIST,1571,0.00156041951733316
1875,20009,_intercept,1,1.0
1876,20011,COLLECTIVIST,334,0.000987094974496292
1877,20011,INDIVIDUALIST,589,0.0016085780519299
1878,20011,_intercept,1,1.0
1879,20015,COLLECTIVIST,2081,0.000884915739523428
1880,20015,INDIVIDUALIST,4165,0.00165257582534231
1881,20015,_intercept,1,1.0
1882,20021,COLLECTIVIST,447,0.00109233301728693
1883,20021,INDIVIDUALIST,682,0.00147736664289511
1884,20021,_intercept,1,1.0
1885,20029,COLLECTIVIST,383,0.00102718608332456
1886,20029,INDIVIDUALIST,628,0.00177192954076631
1887,20029,_intercept,1,1.0
1888,20035,COLLECTIVIST,1042,0.00103280045874388
1889,20035,INDIVIDUALIST,1577,0.00160001622754016
1890,20035,_intercept,1,1.0
1891,20037,COLLECTIVIST,1980,0.000816139614417789
1892,20037,INDIVIDUALIST,3817,0.00156822187456554
1893,20037,_intercept,1,1.0
1894,20041,COLLECTIVIST,423,0.00106254191378853
1895,20041,INDIVIDUALIST,728,0.00164813185664377
1896,20041,_intercept,1,1.0
1897,20043,COLLECTIVIST,431,0.00119377341862851
1898,20043,INDIVIDUALIST,628,0.00155721866477421
1899,20043,_intercept,1,1.0
1900,20045,COLLECTIVIST,14274,0.000774888324959884
1901,20045,INDIVIDUALIST,30729,0.00175844864510977
1902,20045,_intercept,1,1.0
1903,20051,COLLECTIVIST,1551,0.000789833267796364
1904,20051,INDIVIDUALIST,3003,0.00154690768269333
1905,20051,_intercept,1,1.0
1906,20055,COLLECTIVIST,781,0.00102046139946307
1907,20055,INDIVIDUALIST,1259,0.00136516791085152
1908,20055,_intercept,1,1.0
1909,20057,COLLECTIVIST,1611,0.000934672588702923
1910,20057,INDIVIDUALIST,2570,0.00144066918612594
1911,20057,_intercept,1,1.0
1912,20059,COLLECTIVIST,704,0.000999317140124328
1913,20059,INDIVIDUALIST,1396,0.00187411496197954
1914,20059,_intercept,1,1.0
1915,20061,COLLECTIVIST,1002,0.000942268403479253
1916,20061,INDIVIDUALIST,1326,0.00137407446866189
1917,20061,_intercept,1,1.0
1918,20079,COLLECTIVIST,932,0.000876988012472196
1919,20079,INDIVIDUALIST,1778,0.00165841427761477
1920,20079,_intercept,1,1.0
1921,20085,COLLECTIVIST,208,0.000986191267197783
1922,20085,INDIVIDUALIST,331,0.00149065425718401
1923,20085,_intercept,1,1.0
1924,20087,COLLECTIVIST,234,0.00102580747241508
1925,20087,INDIVIDUALIST,601,0.0017551324940056
1926,20087,_intercept,1,1.0
1927,20091,COLLECTIVIST,19635,0.000940638819464549
1928,20091,INDIVIDUALIST,40813,0.00194500654334497
1929,20091,_intercept,1,1.0
1930,20099,COLLECTIVIST,601,0.000933301730366772
1931,20099,INDIVIDUALIST,1009,0.0015729624980307
1932,20099,_intercept,1,1.0
1933,20103,COLLECTIVIST,2071,0.000955056247360276
1934,20103,INDIVIDUALIST,5870,0.00173697682715085
1935,20103,_intercept,1,1.0
1936,20111,COLLECTIVIST,1433,0.000824712738983568
1937,20111,INDIVIDUALIST,3277,0.00170837279089959
1938,20111,_intercept,1,1.0
1939,20113,COLLECTIVIST,1004,0.000877983509260971
1940,20113,INDIVIDUALIST,1785,0.00159982618576124
1941,20113,_intercept,1,1.0
1942,20115,COLLECTIVIST,283,0.000922077438716094
1943,20115,INDIVIDUALIST,454,0.00145345543611998
1944,20115,_intercept,1,1.0
1945,20121,COLLECTIVIST,515,0.000672721997313171
1946,20121,INDIVIDUALIST,1160,0.00149154726586094
1947,20121,_intercept,1,1.0
1948,20125,COLLECTIVIST,1390,0.00106020089804688
1949,20125,INDIVIDUALIST,1883,0.00145897362252659
1950,20125,_intercept,1,1.0
1951,20133,COLLECTIVIST,389,0.000904236022509361
1952,20133,INDIVIDUALIST,664,0.00160580502205628
1953,20133,_intercept,1,1.0
1954,20139,COLLECTIVIST,195,0.000989078529907434
1955,20139,INDIVIDUALIST,322,0.0015778179646261
1956,20139,_intercept,1,1.0
1957,20149,COLLECTIVIST,297,0.000782842723441339
1958,20149,INDIVIDUALIST,585,0.00156103321810688
1959,20149,_intercept,1,1.0
1960,20151,COLLECTIVIST,1013,0.00113409261664862
1961,20151,INDIVIDUALIST,1038,0.00135683464042037
1962,20151,_intercept,1,1.0
1963,20155,COLLECTIVIST,1939,0.000874481273682398
1964,20155,INDIVIDUALIST,3531,0.00171499978400246
1965,20155,_intercept,1,1.0
1966,20159,COLLECTIVIST,257,0.00106376078182309
1967,20159,INDIVIDUALIST,444,0.00170887791370704
1968,20159,_intercept,1,1.0
1969,20161,COLLECTIVIST,8277,0.000803487768485473
1970,20161,INDIVIDUALIST,15716,0.00165266444428355
1971,20161,_intercept,1,1.0
1972,20169,COLLECTIVIST,2212,0.000930491628007929
1973,20169,INDIVIDUALIST,3712,0.00169925696981378
1974,20169,_intercept,1,1.0
1975,20173,COLLECTIVIST,35691,0.000927265511787526
1976,20173,INDIVIDUALIST,63734,0.00169769366644365
1977,20173,_intercept,1,1.0
1978,20175,COLLECTIVIST,5499,0.000805428514897038
1979,20175,INDIVIDUALIST,10829,0.0017987518412718
1980,20175,_intercept,1,1.0
1981,20177,COLLECTIVIST,8937,0.000948353933401388
1982,20177,INDIVIDUALIST,15559,0.00175641636737379
1983,20177,_intercept,1,1.0
1984,20191,COLLECTIVIST,914,0.000893786401304961
1985,20191,INDIVIDUALIST,1780,0.0016142096102014
1986,20191,_intercept,1,1.0
1987,20209,COLLECTIVIST,7225,0.000995705501255192
1988,20209,INDIVIDUALIST,11152,0.00158948937631524
1989,20209,_intercept,1,1.0
1990,21001,COLLECTIVIST,870,0.00101406099849457
1991,21001,INDIVIDUALIST,1327,0.00155804401136641
1992,21001,_intercept,1,1.0
1993,21003,COLLECTIVIST,325,0.000997329598376817
1994,21003,INDIVIDUALIST,542,0.00162108592056369
1995,21003,_intercept,1,1.0
1996,21005,COLLECTIVIST,347,0.00101749813434039
1997,21005,INDIVIDUALIST,614,0.00192072709935178
1998,21005,_intercept,1,1.0
1999,21009,COLLECTIVIST,1133,0.00104999190299303
2000,21009,INDIVIDUALIST,1813,0.00170959094593035
2001,21009,_intercept,1,1.0
2002,21013,COLLECTIVIST,1434,0.000914750273979921
2003,21013,INDIVIDUALIST,2266,0.00147482946909336
2004,21013,_intercept,1,1.0
2005,21015,COLLECTIVIST,3664,0.000892800783002842
2006,21015,INDIVIDUALIST,6578,0.00168310296098554
2007,21015,_intercept,1,1.0
2008,21017,COLLECTIVIST,631,0.00101189863935178
2009,21017,INDIVIDUALIST,1000,0.00154444689658884
2010,21017,_intercept,1,1.0
2011,21019,COLLECTIVIST,1894,0.000939807949821968
2012,21019,INDIVIDUALIST,3400,0.00158899150805711
2013,21019,_intercept,1,1.0
2014,21021,COLLECTIVIST,1451,0.00104825409430632
2015,21021,INDIVIDUALIST,2049,0.0017309171270177
2016,21021,_intercept,1,1.0
2017,21023,COLLECTIVIST,452,0.00086895018276227
2018,21023,INDIVIDUALIST,700,0.00148789879975812
2019,21023,_intercept,1,1.0
2020,21029,COLLECTIVIST,1123,0.000850609063611296
2021,21029,INDIVIDUALIST,2175,0.00159902911212633
2022,21029,_intercept,1,1.0
2023,21033,COLLECTIVIST,288,0.00108973660244765
2024,21033,INDIVIDUALIST,394,0.00165724342194713
2025,21033,_intercept,1,1.0
2026,21035,COLLECTIVIST,3040,0.000865008944135884
2027,21035,INDIVIDUALIST,5492,0.00166856957094404
2028,21035,_intercept,1,1.0
2029,21037,COLLECTIVIST,1903,0.000893346683358224
2030,21037,INDIVIDUALIST,3697,0.00173567282804141
2031,21037,_intercept,1,1.0
2032,21043,COLLECTIVIST,608,0.000885590247618293
2033,21043,INDIVIDUALIST,1146,0.00170696433147073
2034,21043,_intercept,1,1.0
2035,21047,COLLECTIVIST,2529,0.00111674235463713
2036,21047,INDIVIDUALIST,2889,0.00139674815677099
2037,21047,_intercept,1,1.0
2038,21049,COLLECTIVIST,1195,0.000879601166477916
2039,21049,INDIVIDUALIST,2032,0.00164471524264228
2040,21049,_intercept,1,1.0
2041,21051,COLLECTIVIST,192,0.000772225717369053
2042,21051,INDIVIDUALIST,424,0.00170467773303722
2043,21051,_intercept,1,1.0
2044,21059,COLLECTIVIST,3699,0.000939865816679578
2045,21059,INDIVIDUALIST,6014,0.00165848316310133
2046,21059,_intercept,1,1.0
2047,21067,COLLECTIVIST,34839,0.000898204278970183
2048,21067,INDIVIDUALIST,60336,0.00170808696958219
2049,21067,_intercept,1,1.0
2050,21069,COLLECTIVIST,273,0.00104808332388602
2051,21069,INDIVIDUALIST,425,0.00163726599554651
2052,21069,_intercept,1,1.0
2053,21071,COLLECTIVIST,440,0.000840109833496627
2054,21071,INDIVIDUALIST,852,0.00183616244647873
2055,21071,_intercept,1,1.0
2056,21073,COLLECTIVIST,3884,0.00105938372155781
2057,21073,INDIVIDUALIST,5363,0.00170585884858023
2058,21073,_intercept,1,1.0
2059,21079,COLLECTIVIST,385,0.00118217217733044
2060,21079,INDIVIDUALIST,644,0.00204647810323733
2061,21079,_intercept,1,1.0
2062,21081,COLLECTIVIST,254,0.00117195998712762
2063,21081,INDIVIDUALIST,457,0.00181944047671551
2064,21081,_intercept,1,1.0
2065,21083,COLLECTIVIST,1050,0.00102583492210754
2066,21083,INDIVIDUALIST,1556,0.00153418272837057
2067,21083,_intercept,1,1.0
2068,21085,COLLECTIVIST,387,0.000728678328206212
2069,21085,INDIVIDUALIST,763,0.00178494754098222
2070,21085,_intercept,1,1.0
2071,21087,COLLECTIVIST,258,0.000855274083072686
2072,21087,INDIVIDUALIST,416,0.00136956487011337
2073,21087,_intercept,1,1.0
2074,21089,COLLECTIVIST,875,0.00100538026595933
2075,21089,INDIVIDUALIST,1587,0.00165501496329877
2076,21089,_intercept,1,1.0
2077,21093,COLLECTIVIST,3859,0.000958317088724345
2078,21093,INDIVIDUALIST,6287,0.00159246542862328
